Open time	Open	High	Low	Close	Volume	Return	Log_Return	High_Low_Range	SMA_20	EMA_20	RSI_14	MACD	MACD_Signal	Volatility_20	Volume_Change	Volume_MA_20	Lag_Return_1	Lag_Return_2	Lag_Return_3
20-09-2025 18:00	115826.1	115826.1	115700	115712.4	39.29298163	-0.000980782	-0.000981263	126.1	115766.43	115853.078	54.95821727	-53.3559035	-98.94939582	0.001100942	0.111619971	57.71410624	-0.001775372	0.000362963	0.0001371
20-09-2025 19:00	115712.3	115805.6	115680.8	115681	45.95444212	-0.000271362	-0.000271399	124.8	115768.975	115836.6896	48.50026578	-62.16400681	-91.59231802	0.001102767	0.169533087	56.72383006	-0.000980782	-0.001775372	0.000362963
20-09-2025 20:00	115682	115790	115676.9	115714	59.26744907	0.000285267	0.000285227	113.1	115768.205	115825.0049	50.58362829	-65.72404208	-86.41866283	0.001087226	0.28970011	57.52064113	-0.000271362	-0.000980782	-0.001775372
20-09-2025 21:00	115714	115940	115713.9	115785.1	106.7805434	0.000614446	0.000614257	226.1	115776.21	115821.2044	42.21047996	-62.0924567	-81.5534216	0.001074254	0.801672674	60.07907688	0.000285267	-0.000271362	-0.000980782
20-09-2025 22:00	115785.2	115796.3	115724.1	115763.6	101.6692367	-0.000185689	-0.000185706	72.2	115784.39	115815.7183	53.55307263	-60.25469087	-77.29367546	0.001073848	-0.047867397	63.54076699	0.000614446	0.000285267	-0.000271362
20-09-2025 23:00	115763.9	115767.2	115586.2	115685.9	69.12747665	-0.000671195	-0.000671421	181	115795.985	115803.3547	51.33890317	-64.32647331	-74.70023503	0.001042855	-0.320074795	65.22140208	-0.000185689	0.000614446	0.000285267
21-09-2025 00:00	115686	115730.1	115551.9	115649.9	47.77692899	-0.000311187	-0.000311236	178.2	115799.98	115788.7399	44.57381868	-69.65534589	-73.6912572	0.00102417	-0.308857616	65.689592	-0.000671195	-0.000185689	0.000614446
21-09-2025 01:00	115650	115651	115500	115500.9	70.69906103	-0.001288371	-0.001289202	151	115789	115761.3266	27.95807978	-84.92263528	-75.93753281	0.00101928	0.479774078	65.79073488	-0.000311187	-0.000671195	-0.000185689
21-09-2025 02:00	115501	115713.2	115446	115694	75.69576461	0.001671848	0.001670452	267.2	115788.775	115754.9145	40.98848012	-80.51241887	-76.85251002	0.001092489	0.070675671	67.6943941	-0.001288371	-0.000311187	-0.000671195
21-09-2025 03:00	115694.1	115714.2	115614.8	115668.6	34.78665778	-0.000219545	-0.000219569	99.4	115774.105	115746.6941	38.37111671	-78.1658115	-77.11517032	0.000952001	-0.54044116	55.0240487	0.001671848	-0.001288371	-0.000311187
21-09-2025 04:00	115668.7	115668.7	115477.9	115506.3	46.40169916	-0.001403147	-0.001404132	190.8	115764.42	115723.7994	30.15024191	-88.38353152	-79.36884256	0.000866433	0.333893571	53.54100007	-0.000219545	0.001671848	-0.001288371
21-09-2025 05:00	115506.3	115674	115495.6	115674	53.24206617	0.001451869	0.001450816	178.4	115765.075	115719.0566	38.12316716	-82.0038702	-79.89584809	0.000928937	0.147416304	54.35398455	-0.001403147	-0.000219545	0.001671848
21-09-2025 06:00	115674.8	115792.4	115674.8	115691.5	35.27056628	0.000151287	0.000151276	117.6	115762.355	115716.4322	36.95702137	-74.67503162	-78.85168479	0.000913882	-0.337543247	54.79341939	0.001451869	-0.001403147	-0.000219545
21-09-2025 07:00	115691.6	115820	115618.3	115820	64.0254004	0.001110713	0.001110096	201.7	115758.75	115726.2958	49.75566053	-57.83135431	-74.6476187	0.000903165	0.815264317	55.79682789	0.000151287	0.001451869	-0.001403147
21-09-2025 08:00	115819.9	115826	115570	115636	24.37506556	-0.001588672	-0.001589935	256	115746.15	115717.6962	47.05746418	-58.65375694	-71.44884635	0.000968041	-0.619290697	55.3131077	0.001110713	0.000151287	0.001451869
21-09-2025 09:00	115636	115713.2	115340	115691.1	189.7078083	0.000476495	0.000476382	373.2	115734.81	115715.1632	50.38202587	-54.234229	-68.00592288	0.000973611	6.782863512	62.52130291	-0.001588672	0.001110713	0.000151287
21-09-2025 10:00	115691.1	115718	115510	115530.8	31.15457921	-0.001385586	-0.001386547	208	115712.65	115697.6048	43.67927132	-62.94104639	-66.99294758	0.001004119	-0.835775978	61.83211062	0.000476495	-0.001588672	0.001110713
21-09-2025 11:00	115530.9	115704	115520	115617.9	39.60735829	0.000753912	0.000753627	184	115694.05	115690.0139	44.29429429	-62.09720193	-66.01379845	0.001024001	0.271317389	60.51564118	-0.001385586	0.000476495	-0.001588672
21-09-2025 12:00	115617.9	115756	115617.9	115682.1	29.31079696	0.000555277	0.000555123	138.1	115676.555	115689.2602	47.29756615	-55.60704229	-63.93244722	0.001030056	-0.259965869	59.97466888	0.000753912	-0.001385586	0.000476495
21-09-2025 13:00	115682.1	115756	115638	115670	45.74187043	-0.000104597	-0.000104602	118	115668.755	115687.4259	49.44879706	-50.85370306	-61.31669839	0.000956462	0.560580918	60.49438764	0.000555277	0.000753912	-0.001385586
21-09-2025 14:00	115670.1	115692	115504.3	115504.4	42.35544957	-0.001431659	-0.001432685	187.7	115658.355	115669.9948	45.37184299	-59.76030391	-61.00541949	0.000984051	-0.074033283	60.64751104	-0.000104597	0.000555277	0.000753912
21-09-2025 15:00	115504	115612.4	115475	115534.1	56.542306	0.000257133	0.0002571	137.4	115651.01	115657.0525	51.14277847	-63.68815012	-61.54196562	0.000986004	0.334947606	61.17690423	-0.001431659	-0.000104597	0.000555277
21-09-2025 16:00	115534	115562	115212	115329.7	83.45539583	-0.001769175	-0.001770741	350	115631.795	115625.876	37.55721019	-82.34514472	-65.70260144	0.001052573	0.475981468	62.38630157	0.000257133	-0.001431659	-0.000104597
21-09-2025 17:00	115329.7	115636	115252.7	115630.1	59.92115353	0.002604706	0.00260132	383.3	115624.045	115626.2783	48.89297832	-72.06050922	-66.97418299	0.001212199	-0.281997851	60.04333208	-0.001769175	0.000257133	-0.001431659
21-09-2025 18:00	115630	115671.2	115520	115537.8	20.91500555	-0.000798235	-0.000798554	151.2	115612.755	115617.8518	50.94373539	-70.54450694	-67.68824778	0.001223065	-0.650957895	56.00562052	0.002604706	-0.001769175	0.000257133
21-09-2025 19:00	115537.9	115537.9	115324	115487.9	27.29404282	-0.000431893	-0.000431987	213.9	115602.855	115605.4755	44.00103153	-72.53345664	-68.65728955	0.001218312	0.304998115	53.91394883	-0.000798235	0.002604706	-0.001769175
21-09-2025 20:00	115488	115510	115310.9	115310.9	18.08548431	-0.001532628	-0.001533804	199.1	115585.905	115577.4207	38.87524845	-87.38481658	-72.40279496	0.001260147	-0.337383457	52.42937659	-0.000431893	-0.000798235	0.002604706
21-09-2025 21:00	115311	115428	115250.1	115406	29.05987662	0.000824727	0.000824387	177.9	115581.16	115561.0949	37.65800143	-90.4383343	-76.00990283	0.001247851	0.606806659	50.34741737	-0.001532628	-0.000431893	-0.000798235
21-09-2025 22:00	115406	115550	115162.2	115532.1	52.2841405	0.001092664	0.001092068	387.8	115573.065	115558.3335	46.79182363	-81.74079594	-77.15608145	0.001212237	0.799186596	49.17683617	0.000824727	-0.001532628	-0.000431893
21-09-2025 23:00	115532.1	115532.1	115201	115236	56.35173374	-0.002562924	-0.002566214	331.1	115551.435	115527.635	37.76810192	-97.61547903	-81.24796097	0.001334596	0.077797841	50.25508996	0.001092664	0.000824727	-0.001532628
22-09-2025 00:00	115236	115382.8	114288	114400	496.0714751	-0.007254677	-0.00728112	1094.8	115496.12	115420.2412	27.70504732	-175.6299404	-100.1243569	0.00205975	7.803127112	72.73857876	-0.002562924	0.001092664	0.000824727
22-09-2025 01:00	114400	114750	114250	114266.5	201.1972474	-0.001166958	-0.001167639	500	115425.745	115310.3611	23.8344176	-245.4004735	-129.1795802	0.002013253	-0.594418834	80.13633782	-0.007254677	-0.002562924	0.001092664
22-09-2025 02:00	114266.5	114619	114152	114179.8	398.773976	-0.000758753	-0.000759041	467	115350.16	115202.6886	21.16396023	-304.1836493	-164.180394	0.00200541	0.982005127	98.31150831	-0.001166958	-0.007254677	-0.002562924
22-09-2025 03:00	114179.8	114655.5	114178.3	114655	272.1084299	0.004161857	0.00415322	477.2	115291.91	115150.5278	33.45827901	-308.8646713	-193.1172495	0.002248201	-0.317637443	108.7156598	-0.000758753	-0.001166958	-0.007254677
22-09-2025 04:00	114655	114655.1	114397.2	114434.2	66.68750033	-0.001925777	-0.001927634	257.9	115231.82	115082.3061	32.86693135	-326.6259887	-219.8189973	0.002258011	-0.754923064	110.8312815	0.004161857	-0.000758753	-0.001166958
22-09-2025 05:00	114434.2	114552.9	113589.9	113667.8	339.2684013	-0.006697299	-0.006719826	963	115130.655	114947.5912	25.82450323	-397.9566391	-255.4465257	0.002630483	4.087436171	118.3093112	-0.001925777	0.004161857	-0.000758753
22-09-2025 06:00	113667.8	113694.4	111514.3	112811	1990.030628	-0.007537755	-0.007566307	2180.1	114994.665	114744.1064	22.09072978	-517.6560759	-307.8884357	0.003023291	4.865652739	216.2531136	-0.006697299	-0.001925777	0.004161857
22-09-2025 07:00	112811.1	113019.4	112469.4	112523.1	906.5740571	-0.002552056	-0.002555318	550	114839.925	114532.5819	15.47624339	-628.5048532	-372.0117192	0.00300194	-0.544442159	259.6014485	-0.007537755	-0.006697299	-0.001925777
22-09-2025 08:00	112523.9	112790.2	112445.7	112627.5	182.7488019	0.000927809	0.000927379	344.5	114687.195	114351.1456	17.74862032	-699.8615322	-437.5816818	0.003015518	-0.798418231	267.2733488	-0.002552056	-0.007537755	-0.006697299
22-09-2025 09:00	112627.5	112674	112166.8	112343	318.0256291	-0.002526026	-0.002529222	507.2	114520.845	114159.8936	16.87137891	-770.4872889	-504.1628032	0.00301222	0.74023373	280.8875367	0.000927809	-0.002552056	-0.007537755
22-09-2025 10:00	112342.9	112859.5	112258	112788.9	104.5571113	0.003969095	0.003961239	601.5	114385.07	114029.3228	24.85743909	-781.4700067	-559.6242439	0.003247228	-0.67123055	283.9976198	-0.002526026	0.000927809	-0.002552056
22-09-2025 11:00	112788.9	112974.2	112684.2	112879.2	110.4355979	0.000800611	0.00080029	290	114252.325	113919.7873	24.78545484	-773.9656402	-602.4925232	0.00326216	0.056222734	286.6922844	0.003969095	-0.002526026	0.000927809
22-09-2025 12:00	112879.2	112880	112501.7	112734.9	177.8231788	-0.001278358	-0.001279176	378.3	114122.585	113806.9409	22.18819599	-770.7771406	-636.1494467	0.003259155	0.610197999	291.4106735	0.000800611	0.003969095	-0.002526026
22-09-2025 13:00	112735	113150	112382.1	113128.5	162.9440479	0.003491377	0.003485296	767.9	113997.505	113742.3275	29.44423853	-728.0969527	-654.5389479	0.003318157	-0.083673743	296.5618183	-0.001278358	0.000800611	0.003969095
22-09-2025 14:00	113128.6	113442.4	112760.3	112930.4	469.8896009	-0.001751106	-0.001752641	682.1	113867.135	113665.001	33.62891008	-702.1635069	-664.0638597	0.003320621	1.883748176	319.010548	0.003491377	-0.001278358	0.000800611
22-09-2025 15:00	112930.5	113029	112576	112828.9	190.8092788	-0.000898784	-0.000899188	453	113734.185	113585.3724	33.87038865	-681.9402829	-667.6391443	0.003317054	-0.593927428	327.1863098	-0.001751106	0.003491377	-0.001278358
22-09-2025 16:00	112829	112897.9	112583.1	112614.9	69.32738008	-0.001896677	-0.001898478	314.8	113599.385	113492.9464	32.92972926	-675.3957025	-669.190456	0.003320211	-0.636666621	329.7484046	-0.000898784	-0.001751106	0.003491377
22-09-2025 17:00	112615	112634	112224.6	112386.1	180.1260359	-0.002031703	-0.002033769	409.4	113448.39	113387.5325	23.84432712	-680.823217	-671.5170082	0.003290882	1.598194763	337.3017126	-0.001896677	-0.000898784	-0.001751106
22-09-2025 18:00	112386	112824.9	112340.1	112434.1	57.28339438	0.000427099	0.000427008	484.8	113293.49	113296.7294	25.98631288	-673.4878141	-671.9111694	0.003268492	-0.681981596	337.5516753	-0.002031703	-0.001896677	-0.000898784
22-09-2025 19:00	112434.1	112610.9	111936	112120	302.8696773	-0.002793636	-0.002797546	674.9	113137.69	113184.6599	29.15252411	-685.1220391	-674.5533433	0.00327339	4.287215965	349.8775724	0.000427099	-0.002031703	-0.001896677
22-09-2025 20:00	112120	112984.7	111979.8	112785.5	148.482334	0.005935605	0.005918058	1004.9	113056.965	113146.6447	49.63787668	-633.341195	-666.3109136	0.003352038	-0.509748433	332.4981154	-0.002793636	0.000427099	-0.002031703
22-09-2025 21:00	112785.6	112986	112609.2	112976.1	97.10047489	0.001689934	0.001688507	376.8	112992.445	113130.4023	56.61584297	-570.3500357	-647.118738	0.003391954	-0.346046952	327.2932768	0.005935605	-0.002793636	0.000427099
22-09-2025 22:00	112976	112976	112600	112644	55.42719195	-0.00293956	-0.002943889	376	112915.655	113084.0783	50.22594692	-540.99058	-625.8931064	0.003433404	-0.429176922	310.1259376	0.001689934	0.005935605	-0.002793636
22-09-2025 23:00	112644	112752.1	112582.4	112656	78.57901358	0.00010653	0.000106525	169.7	112815.705	113043.3089	54.63182195	-510.8657576	-602.8876367	0.003247676	0.417697899	300.4494667	-0.00293956	0.001689934	0.005935605
23-09-2025 00:00	112656.1	112840	112380	112398.1	136.9783123	-0.00228927	-0.002291894	460	112713.9	112981.8605	43.87614391	-502.0150762	-582.7131246	0.00325488	0.743192057	303.9640073	0.00010653	-0.00293956	0.001689934
23-09-2025 01:00	112398.1	112523	112144.1	112157.9	95.2037102	-0.002137047	-0.002139334	378.9	112638.405	112903.388	39.20435837	-508.5210657	-567.8747128	0.002974465	-0.304972381	291.7607728	-0.00228927	0.00010653	-0.00293956
23-09-2025 02:00	112158	112491.9	111666	111799.8	231.3006983	-0.00319282	-0.003197928	825.9	112587.845	112798.2844	36.84625123	-536.3896208	-561.5776944	0.002578307	1.429534499	203.8242763	-0.002137047	-0.00228927	0.00010653
23-09-2025 03:00	111799.9	112449.9	111481.5	112333.9	212.3951767	0.004777289	0.004765914	968.4	112578.385	112754.0573	39.24763194	-509.5049889	-551.1631533	0.002776602	-0.081735688	169.1153323	-0.00319282	-0.002137047	-0.00228927
23-09-2025 04:00	112334	112465	111866.3	112438	110.0019115	0.000926702	0.000926272	598.7	112568.91	112723.9566	43.16301027	-474.3309326	-535.7967092	0.002776581	-0.482088467	165.4779878	0.004777289	-0.00319282	-0.002137047
23-09-2025 05:00	112438	112897.1	112421	112666	133.1125925	0.002027784	0.002025731	476.1	112585.06	112718.437	47.81488934	-423.1793964	-513.2732466	0.002752094	0.210093449	156.232336	0.000926702	0.004777289	-0.00319282
23-09-2025 06:00	112666	113119.6	112612	112980	98.78038229	0.002786999	0.002783122	507.6	112594.615	112743.3477	54.76943174	-353.2324162	-481.2650805	0.002677372	-0.257918575	155.9434995	0.002027784	0.000926702	0.004777289
23-09-2025 07:00	112980	113114.3	112882	113093.9	166.126873	0.001008143	0.001007635	232.3	112605.35	112776.7337	59.53240317	-285.3191706	-442.0758985	0.002680679	0.681780017	158.7280633	0.002786999	0.002027784	0.000926702
23-09-2025 08:00	113093.9	113181.5	112938.9	113130.2	105.0751496	0.000320972	0.000320921	242.6	112625.115	112810.3971	59.40446918	-225.9635603	-398.8534309	0.002661231	-0.367500587	155.0906618	0.001008143	0.002786999	0.002027784
23-09-2025 09:00	113130.1	113275	112869	112936.6	91.06215833	-0.001711303	-0.001712769	406	112615.52	112822.4164	61.40375377	-192.3286683	-357.5484784	0.002573166	-0.133361611	151.4965673	0.000320972	0.001008143	0.002786999
23-09-2025 10:00	112936.6	113011	112818.9	112970.1	57.54128482	0.000296627	0.000296583	192.1	112617.505	112836.4815	53.13051146	-161.1124006	-318.2612628	0.002543818	-0.368109807	130.8791515	-0.001711303	0.000320972	0.001008143
23-09-2025 11:00	112970.1	113075	112689.1	112979	63.36012869	7.88E-05	7.88E-05	385.9	112625.01	112850.0547	50.05240901	-134.1092005	-281.4308504	0.002534597	0.101124677	124.506694	0.000296627	-0.001711303	0.000320972
23-09-2025 12:00	112977.8	113050	112804	112930.1	103.5504191	-0.000432824	-0.000432917	246	112640.77	112857.6781	55.76001611	-115.3253919	-248.2097587	0.002495667	0.634315163	126.217846	7.88E-05	0.000296627	-0.001711303
23-09-2025 13:00	112930.1	113022	112713	112944	68.45771074	0.000123085	0.000123077	309	112668.665	112865.8992	55.793836	-98.18565137	-218.2049372	0.002442808	-0.338894894	120.6344297	-0.000432824	7.88E-05	0.000296627
23-09-2025 14:00	112944.1	113290.8	112562.6	112650	106.2156846	-0.00260306	-0.002606454	728.2	112679.46	112845.3374	54.99504263	-107.0911464	-195.982179	0.002523898	0.551551804	123.0810442	0.000123085	-0.000432824	7.88E-05
23-09-2025 15:00	112649.9	113060.1	112484.2	112872	102.5739005	0.001970706	0.001968766	575.9	112717.06	112847.8767	64.26317261	-95.1385724	-175.8134577	0.002460559	-0.034286688	113.0662554	-0.00260306	0.000123085	-0.000432824
23-09-2025 16:00	112872	112966	112480	112817.5	157.6751798	-0.000482848	-0.000482964	486	112718.66	112844.9837	73.13269991	-89.03739824	-158.4582458	0.002081278	0.537186155	113.5258977	0.001970706	-0.00260306	0.000123085
23-09-2025 17:00	112817.4	112828.7	111877	111954.2	268.6877218	-0.007652182	-0.00768161	951.7	112667.565	112760.1471	42.49278342	-152.1098413	-157.1885649	0.002655108	0.704058446	122.10526	-0.000482848	0.001970706	-0.00260306
23-09-2025 18:00	111954.3	112197.2	111686	111777	160.5274681	-0.00158279	-0.001584044	511.2	112624.215	112666.5141	37.29823213	-213.9277401	-168.5363999	0.002605036	-0.402550042	127.3602738	-0.007652182	-0.000482848	0.001970706
23-09-2025 19:00	111777	111984.1	111538.8	111658	95.9385133	-0.00106462	-0.001065187	445.3	112574.315	112570.4651	29.7833935	-269.4155213	-188.7122242	0.002606614	-0.402354535	128.2282488	-0.00158279	-0.007652182	-0.000482848
23-09-2025 20:00	111658	111990.5	111466	111982	74.48236831	0.002901718	0.002897516	524.5	112553.51	112514.4208	30.06392329	-283.972438	-207.764267	0.002670607	-0.223644752	125.1034516	-0.00106462	-0.00158279	-0.007652182
23-09-2025 21:00	111981	112200	111886.9	112164	45.84239592	0.001625261	0.001623942	313.1	112553.815	112481.0474	31.91630042	-277.622758	-221.7359652	0.002658128	-0.384520163	122.6353859	0.002901718	-0.00106462	-0.00158279
23-09-2025 22:00	112164.1	112222.2	112010	112166.1	44.04372624	1.87E-05	1.87E-05	212.2	112572.13	112451.0524	30.99846269	-269.316624	-231.2520969	0.002549496	-0.039235944	113.2725373	0.001625261	0.002901718	-0.00106462
23-09-2025 23:00	112166.2	112232.4	111876	112004.6	41.77700141	-0.001439829	-0.001440867	356.4	112555.665	112408.5331	31.39572022	-272.6230248	-239.5262825	0.00232706	-0.051465328	104.7416285	1.87E-05	0.001625261	0.002901718
24-09-2025 00:00	112004.6	112392.8	111820.5	112224	80.67347495	0.001958848	0.001956932	572.3	112544.965	112390.9586	36.1355781	-254.6047003	-242.5419661	0.002363223	0.931049913	103.2752067	-0.001439829	1.87E-05	0.001625261
24-09-2025 01:00	112224.1	112504.5	112132.9	112447.7	85.82767706	0.001993335	0.001991351	371.6	112534.05	112396.3625	40.85699535	-219.7412871	-237.9818303	0.002361609	0.063889675	100.9109609	0.001958848	-0.001439829	1.87E-05
24-09-2025 02:00	112447.7	112502.9	111900	112120.1	215.4994868	-0.002913354	-0.002917606	602.9	112491.055	112370.0518	37.28094969	-216.0558062	-233.5966255	0.002339445	1.510839093	106.7469162	0.001993335	0.001958848	-0.001439829
24-09-2025 03:00	112119.5	112224	111678	111687.5	122.6155235	-0.003858363	-0.003865825	546	112420.735	112305.0469	32.56265786	-245.2155485	-235.9204101	0.002438523	-0.431017097	104.5713487	-0.002913354	0.001993335	0.001958848
24-09-2025 04:00	111687.5	112388	111020	112173.6	445.2343504	0.004352322	0.004342878	1368	112372.905	112292.5281	43.72332016	-226.4898133	-234.0342907	0.002675708	2.63114178	121.5793087	-0.003858363	-0.002913354	0.001993335
24-09-2025 05:00	112173.6	112682.2	112133.6	112645.3	126.8654813	0.004205089	0.004196273	548.6	112358.34	112326.1254	47.19756719	-171.6090827	-221.5492491	0.002847118	-0.715059089	123.3694749	0.004352322	-0.003858363	-0.002913354
