timestamp,open,high,low,close,volume,returns_1h,rsi_14,macd_line,macd_signal,atr_14,bollinger_b,volume_change,log_volume,price_position,volatility_ratio,momentum_24h,ema_ratio,golden_cross_ratio,volume_spike,hour_sin,hour_cos,day_sin,day_cos,frac_diff_0_5,hmm_regime,hmm_prob_0,hmm_prob_1,hmm_prob_2,garch_vol,garch_vol_raw,price_to_vwap,cvd_24h,skew_24h,kurt_24h,intraday_intensity,vol_compression,rvs,drawdown_72h
2026-04-11 19:00:00+00:00,73547.9,73790.0,73472.38,73687.15,595.037,0.0018916698297836,0.7003442952138852,0.5215285878795349,0.3863611506361441,0.0043078859232643,1.2362964611818057,-0.4951113017146392,-0.012568687709545,0.919453994407652,0.1152246313567981,0.2072681699482871,1.0026339776366429,1.9458215148311853,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.8655580791688608,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.6375128845423994,0.0038362461035516,0.7956227726988429,2.1319420913776748,0.2427308823373448,-0.3054424245667724,0.4049125749722193,-0.2321325393271794,0.283970760994586,-1.0746082106956454
2026-04-11 20:00:00+00:00,73687.16,73689.97,73226.28,73290.43,395.49217,-0.0053983874745178,0.5856532903938416,0.5208674766024803,0.4212374900011311,0.0044737431912383,0.817519991094149,-0.5239462689832469,-0.6490580875457391,0.6087664753188444,0.7208876505845779,-0.1228330507560616,0.593759881129286,1.9357660176129396,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.7723583731257095,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.7075691969906478,0.0037276495610226,0.3062719576049467,1.4409417984449755,0.2331384374274778,-0.3769459904670625,-0.5516065023262523,-0.0810184882632751,-0.0303779347171082,-0.8074628402219252
2026-04-11 21:00:00+00:00,73290.43,73548.08,73200.48,73427.04,366.94025,0.0018622191273976,0.6093757668258248,0.5454422394953297,0.4543744566794838,0.0044846006404458,0.8937854957938057,-0.2677498631144801,-0.7639589385530544,0.7157513058863028,1.0291931025675891,0.0686137784194319,0.6881009050789747,1.9285100468199643,0.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.299543214730824,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.4418731534088939,0.0041175365470765,0.470403355531253,1.462593693438937,0.0854689381744095,-0.4912716558026218,0.2218875501522025,-0.1209455341166803,-0.1611589040723846,-0.8951368864714817
2026-04-11 22:00:00+00:00,73427.04,73574.0,73234.25,73376.01,431.15797,-0.0006952171914049,0.5956568436015633,0.5443843863223897,0.4806149869262808,0.0044979009565451,0.8175388295425745,-0.0268638622771168,-0.5101744413390256,0.6757876436078659,1.6450769917409518,0.2326217503746573,0.6070261406934864,1.919122031317525,0.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.09344967042057,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.5378189510072232,0.0039710601649466,0.3751187317094308,1.7219882425965078,0.1685207537629357,-0.4203776582195861,-0.1326192484128038,-0.1607062461515983,-0.2354174463515711,-0.85835607578643
2026-04-11 23:00:00+00:00,73376.01,73376.01,72907.4,73043.16,391.57799,-0.0045465436440228,0.5143218402190562,0.4552902027583568,0.4824406583466911,0.0046539063170362,0.5349767157957261,-0.2872721675147177,-0.6593604175861143,0.4151193114625074,1.9936743149320149,-0.0339058687098231,0.2712757476840451,1.9006534262046733,0.0,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,0.4213636986056878,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.6604975010256382,0.0037852038159312,-0.0643763054757527,0.7404545578055843,0.2659811877800463,-0.3035884976584929,-0.3137657183535143,-0.020177884950831,-0.3805397173825564,-0.635302376178276
2026-04-12 00:00:00+00:00,73043.16,73117.32,72873.25,73079.96,390.45862,0.0005036848484759,0.52209164165456,0.3873827584885791,0.4693195857778856,0.0045578630669199,0.5547117671720581,-0.2003219918090349,-0.662078502388038,0.4439388837111185,1.991186936323631,0.0727389699574662,0.2876487905567508,1.8830224758009435,0.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.7905436613394816,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.5060426003269437,0.004009327796165,-0.0393728199893994,1.5545248924817874,0.1923567266934897,-0.3110586610797196,0.5325020441138009,-0.2114816425166317,-0.5123342253009158,-0.6579661881996037
2026-04-12 01:00:00+00:00,73079.96,73137.24,71310.0,71643.69,2072.10202,-0.0198491007605495,0.3121791760585732,-0.0194945787741863,0.3715491862209805,0.0061389015736943,-0.2858221409883347,3.0,1.9471451942349725,0.1345524193547854,2.415334580603776,-0.9277836266566007,-1.0484266574011911,1.8292990165500067,1.0,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-2.1104319259473345,-1.0,0.9710516003520606,0.0184180218971963,0.010530377750743,-0.6352950659344168,0.0038148247334069,-1.601095591693412,-0.1507887828614675,0.0941582199674922,-0.2994864622558112,-2.533842937494856,1.694650495894436,3.0,0.2961078035159298
2026-04-12 02:00:00+00:00,71643.69,71982.46,71352.47,71761.35,839.35622,0.0016409468788822,0.3357408673519707,-0.3116648896171536,0.2306846020253021,0.0063181307573361,-0.082887324342669,-0.7753532624268515,0.5292278462356094,0.1819959677418644,2.378758508752787,-0.8605608348222675,-0.9048429475858184,1.780705241624014,0.0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5260773652899111,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,2.477852850795073,0.008433965115754,-1.3360127577912495,0.176841195821078,-0.5511281782898146,0.5470624000646043,0.4921034675723635,1.5557009483197866,0.6935682398044056,0.217973081513528
2026-04-12 03:00:00+00:00,71761.35,71861.33,71593.18,71593.19,790.20901,-0.0023460725712653,0.3189257734498716,-0.5798754204605712,0.0604167004487977,0.006148149310309,-0.0524066190072462,-0.2581415109731115,0.4328802734172204,0.1141895161289871,2.3457888636274222,-0.9073360206231686,-1.0303812586469845,1.7298008435925267,0.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.603873212656191,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,2.063553850401865,0.0078375790627133,-1.4508390208012083,-0.3874344547830793,-1.1750711638597666,1.4308034008455135,-1.5145393529875353,0.9927995711500688,0.5817143084995239,0.3298493367288964
2026-04-12 04:00:00+00:00,71593.18,71685.31,71444.68,71466.53,611.50691,-0.0017707294980728,0.3064751300325052,-0.8161033196936235,-0.1266360607271442,0.0059596160232301,-0.0143115341904873,-0.4169204019705717,0.0331684680932204,0.063116935483845,2.185990566923063,-0.9523069339720124,-1.113091105456404,1.677781404955358,0.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5449649048939075,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,1.7107112959618416,0.0073238950604455,-1.5304956897863704,-0.7697588240648915,-1.8190868316257132,2.282607574922616,-0.9520934001618252,0.5362427670038196,0.0193690227092459,0.4141569137496922
2026-04-12 05:00:00+00:00,71466.53,71781.0,71417.22,71710.2,667.76838,0.0034037686886137,0.3583710695121591,-0.9344427808748952,-0.3019406193640493,0.0058774762915422,0.1269983230835446,-0.1114977307528831,0.1694222880111128,0.1613709677418692,2.408042991834264,-0.7427033146531319,-0.8513168883925079,1.6339287812778551,0.0,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,0.2186418064549218,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,1.3778638006197,0.0068345987900262,-1.1529667708673972,-0.3399543063123404,-2.460134349698562,3.0,0.7980609858047162,0.3523342219365586,0.0582534906517328,0.2527250717854596
2026-04-12 06:00:00+00:00,71710.19,71753.33,71633.77,71668.01,377.10612,-0.0005885134319601,0.3534395738078952,-1.0286289453428594,-0.4626977196246016,0.0055800299630624,0.152022670755272,-0.6195434759254187,-0.7261564467169135,0.1443588709676816,2.4217255297985325,-0.7977355223529,-0.8641522469896038,1.5906646410710914,0.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.036805301250068,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,1.1427686426726784,0.0064888158455798,-1.1631817874153954,-0.899506899886704,-3.0,3.0,-0.2985514486659639,-0.10128866085315,-0.5271498496904715,0.2814535188361537
2026-04-12 07:00:00+00:00,71668.01,71747.31,71588.57,71665.0,313.33908,-4.200009475045692e-05,0.3530662861600575,-1.0937665615395755,-0.605551662171175,0.0053398903245355,0.1855291613023383,-0.3603629105595308,-1.012446325105448,0.1431451612902648,2.4037294688376085,-0.792799369250192,-0.8421114663002057,1.548938734323728,0.0,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,0.0932968180654646,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,0.8447539252685626,0.0060462711527742,-1.1346555679494832,-0.8900964405988715,-3.0,3.0,-0.012280942606697,-0.3902743790658645,-0.6711252987443495,0.2848620558997505
2026-04-12 08:00:00+00:00,71664.99,71805.85,71595.0,71629.21,922.36362,-0.000499531708144,0.3483550974505377,-1.1427631702021013,-0.7306303272799533,0.0051712065125804,0.2052875118116176,1.67123436255072,0.6758776717843911,0.12871370967737,-1.3628516033696718,-0.766641892493985,-0.8492077738214325,1.507859360497577,0.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.0664233303407987,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,0.5731951362694475,0.0056409593544432,-1.0997882897154403,-1.1874002698454875,-3.0,3.0,-1.1869522479527104,-0.5377080285580557,0.4242997108240695,0.3093022222869885
2026-04-12 09:00:00+00:00,71629.21,71633.01,71488.45,71531.94,372.12981,-0.0013588884270356,0.3352614753084177,-1.1933626008603564,-0.8418326951187814,0.004952715312667,0.203583238034388,-0.7738414945981205,-0.7435990829580545,0.0894919354838358,-1.4224263268315485,-0.988358583621974,-0.9127857763455558,1.465882641267385,0.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.064100810735419,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,0.3308842444381213,0.0052777310946356,-1.178601354953225,-1.528421052286518,-3.0,3.0,-0.2719424170786116,-0.7345451903432246,-0.2914973738489301,0.3744477986956558
2026-04-12 10:00:00+00:00,71531.95,71682.72,71357.76,71452.89,274.78665,-0.0011057118164755,0.3245839093623089,-1.2400491751463174,-0.9410815567496464,0.0049288872606193,0.2089128674752899,-0.4514502205537344,-1.2151736703748637,0.0576169354838475,-1.5182100104190406,-1.001089744163746,-0.9567219524958158,1.4235225357383836,0.0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.0971813293227659,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,0.128064035549842,0.0049737215842314,-1.2430868664237404,-1.6175402571506607,-3.0,3.0,-0.2054962676137842,-0.6429596502400274,-0.5491745118288696,0.4273459444819659
2026-04-12 11:00:00+00:00,71452.89,71556.12,71412.57,71468.55,211.53603,0.0002191413697297,0.3291421128331706,-1.2597575795264413,-1.0249363874691464,0.0047192907233028,0.240179156900423,-0.4206857037482253,-1.6176585069155438,0.0639314516128786,-1.5947210464068642,-1.0327085575873571,-0.9101916676639148,1.383144815238391,0.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.0637117116654532,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.0600108103265355,0.0046918365066644,-1.1970112311241845,-1.7091598974954196,-3.0,3.0,-0.075588715927738,-0.8135717559676239,-0.7801412757258136,0.4170140726943511
2026-04-12 12:00:00+00:00,71468.54,71500.0,71077.44,71084.01,608.12473,-0.0053950757913899,0.2792969571698337,-1.3556017123684865,-1.112852582906002,0.0048305129635621,0.1673042663579569,1.5976497919564956,0.024901735515462,0.0024220662400057,-1.4139379588186172,-1.3061168943187205,-1.237564408789787,1.334794856395833,0.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.6809070962916107,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.2410361339870093,0.004420377776497,-1.6045460760529342,-2.140231570891019,-3.0,3.0,-1.1172942122307916,-0.5710195013415215,0.0474018120573463,0.6724200633025521
2026-04-12 13:00:00+00:00,71084.01,71146.03,70866.82,70889.42,708.82478,-0.0027412188583498,0.2580042879549454,-1.463289738526057,-1.2065881868064474,0.0047791224028824,0.1537487125139977,-0.0442431401570463,0.2616027739254814,0.0077313063170874,-1.381622216749962,-1.2525003258637304,-1.3748147029677464,1.283607763241096,0.0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.6876188469563985,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.0819616706091943,0.0046602087349824,-1.7395846342212402,-2.403609902601032,-2.997449315758395,3.0,-1.1240320034130582,-0.5795490271442268,-0.3752552684086705,0.801197636497091
2026-04-12 14:00:00+00:00,70889.42,71092.78,70700.0,70748.34,541.94034,-0.0019921247929514,0.2435095768017005,-1.5656430958093162,-1.30383893589541,0.0048431623960984,0.1494402538772306,-0.4282174195290585,-0.1602209950468769,0.0156440129449776,-1.4537723564140448,-1.3754036062655326,-1.456408076844034,1.2310644659514631,0.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.6691603692327007,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.1795305536621297,0.0045150039104298,-1.8352761652875305,-2.637624314101708,-2.951402561176918,3.0,-0.7649141577032302,-0.4344719814750815,-0.6869955431941144,0.8940965301127878
2026-04-12 15:00:00+00:00,70748.34,70932.0,70604.07,70892.03,502.43194,0.0020289420211614,0.2874194690128752,-1.593876464759349,-1.3878444102869134,0.0048185187877225,0.210166087686148,-0.2712329139023393,-0.2789789628496844,0.0933147542045753,-1.1285530285645458,-1.3803951367210034,-1.272053363457114,1.1842493486117347,0.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.120988647074166,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.3044797139501356,0.00432885468239,-1.5788290529526912,-2.4266618764811136,-2.889499896797923,3.0,0.7471601306680418,-0.4112227108483282,-0.6037757807453163,0.7988972594650678
2026-04-12 16:00:00+00:00,70892.04,70959.51,70821.05,70936.27,259.94883,0.0006238529466238,0.3008745800675866,-1.588263807018461,-1.4538735729087775,0.0046109693349821,0.2451080447496484,-0.664238667610248,-1.3085599271029904,0.111854488152881,-1.046161729143919,-1.4655264542781965,-1.187734540738999,1.140408976022068,0.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.0480042261377011,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.4115131929326044,0.0041680657416844,-1.4391608970479284,-2.423573198835549,-2.830213694679841,3.0,0.3476249099174164,-0.6451460824219848,-0.7911588126808983,0.7699629754555505
2026-04-12 17:00:00+00:00,70936.27,71202.0,70900.0,71140.51,322.7326,0.0028750671388734,0.3608743958968719,-1.5180080660038529,-1.491485870275374,0.0045725449879844,0.3251228800495466,0.0382945901172772,-0.9668024369694468,0.1806237857457275,-0.7805157392307484,-1.3726998445074166,-0.9586844894233524,1.1033234977775312,0.0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,0.3692420508520825,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.5510930313157658,0.0039584808782645,-1.1299400760368568,-2.334606276825264,-2.7803018008922185,3.0,0.384250084609362,-0.5999191700237444,-0.6883758488183915,0.6355786154696025
2026-04-12 18:00:00+00:00,71140.51,71214.08,71056.2,71137.64,176.22609,-4.034351023516995e-05,0.3604063235279917,-1.4477577100949837,-1.5063575848109765,0.004404631612504,0.3370587208391019,-0.637520755263197,-1.9014538569343515,0.1924897364300101,-0.7840942865312096,-1.6622165066505572,-0.9301022856097144,1.0675419764868612,0.0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,0.2021173411835118,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.5743152981096827,0.003923025871061,-0.999937356648013,-2.726943912932374,-2.7759438624585253,3.0,0.030170765675676,-0.7572753691161012,-0.8380302976293589,0.6379836116187169
2026-04-12 19:00:00+00:00,71137.65,71222.58,71078.76,71084.18,233.07874,-0.000751783411545,0.3512667543615048,-1.3912476345144031,-1.5060248184166511,0.0042376078151065,0.3248139576309003,0.115739217781745,-1.4605819040938497,0.189529324916921,-1.310845162311666,-1.779858571337696,-0.9521090443211492,1.0317579137781268,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0695130354360882,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.6992806746574315,0.0037332385783063,-0.9479024449546352,-3.0,-2.85558860809844,3.0,-0.3969017021744191,-0.8926476339584244,-0.6392946543017444,0.6750846406944888
2026-04-12 20:00:00+00:00,71084.18,71440.0,70956.83,71335.43,622.27061,0.0035283099097135,0.4250601555985873,-1.2723454670797298,-1.4800748101459895,0.0044048632506612,0.4948415667104375,1.420605298776331,0.0695896049706945,0.2887133512554222,-1.3404327350101382,-1.3600729592465806,-0.687574326368631,1.0034749037887625,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.6365859312556765,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.801124361821374,0.0035765583193239,-0.5379223577645735,-2.5488927255117964,-2.945236628256876,3.0,0.6959009749572708,-0.5353331189148357,0.7412617950339613,0.5098569167790059
2026-04-12 21:00:00+00:00,71335.43,71452.0,71163.01,71364.02,234.93742,0.0004007023206122,0.4329642942241076,-1.159731297942245,-1.4350407293455534,0.0043778429272127,0.5293933040607509,-0.8023685510913348,-1.4416502813662673,0.551331626027065,-1.585614275623383,-1.4252382570644506,-0.6416410688299133,0.9768247414026564,0.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.4819370310159767,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.7272826005438587,0.0036843139432733,-0.4334560160915649,-2.56878818413352,-3.0,3.0,0.1930368550943146,-0.5285766809933076,-0.5509390250858502,0.4925110770175806
